smiles,logCMC
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.361727836
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.568201724
CCCCC(=O)OCC(O)C(O)C(O)CO,2.089905111
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.552841969
CCCCCCCCSC1OC(=O)C(O)C1O,-0.318758763
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,-0.443697499
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.72427587
CCCCCCCCCCOCCOCCOCCOCCO,-0.168770306
CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.963787827
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.549750892
CCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.173925197
CCCCCCCCc1cccc(OCCOCCO)c1,-1.119758224
CCCCOCCO,2.989894564
CCCCCCCCCOCC(O)C(O)C(O)CO,0.311753861
CCCCCCCCc1cccc(OCCOCCOCCOCCO)c1,-0.88941029
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.381285373
CCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,2.255272505
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.678815973
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.886056648
