smiles,logCMC
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.622214023
CCCCCCCCc1cccc(OCCO)c1,-1.30980392
CCCCOCC(O)C(O)C(O)CO,1.782114148
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.562249437
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.84509804
CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.755874856
CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],0.322219295
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],0.041392685
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],0.653212514
CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.457797218
CCCCCCCCCCCC(=O)N(CCO)CCO,-0.578396073
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.491361694
CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.22184875
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.549750892
CCCCCCCCSCC(O)C(O)C(O)CO,0.079181246
CCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.173925197
CCCCCCCCCC[n+]1ccccc1.[Br-],1.643452676
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.446116973
CCCCCCCCSC1OC(=O)C(O)C1O,-0.318758763
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],0.662757832
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773
CCCCCCOCC(O)C(O)C(O)CO,0.986771734
CCCCCCCCCCCC[N+](C)(C)C.[Br-],1.204119983
CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],0.462397998
CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-0.522878745
CCCCCCCCCCCC[n+]1ccccc1.[I-],0.72427587
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],1.51851394
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.949390007
CCCCCCCCCCCC[n+]1ccccc1.[Cl-],1.230448921
CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC,-0.610833916
CCCCCCCCS(=O)CCCO,1.301029996
CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,0.342422681
CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.198657087
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCO)C1OCCOCCOCCO,-0.349692477
CCCCCCS(=O)CCCCO,2.322219295
CCCCCCS(=O)CCCCCO,2.255272505
CCCCCOCC(O)C(O)C(O)CO,1.589949602
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.124938737
CCCCCC(=O)CC(=O)NC1CCOC1=O,0.336459734
CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.973127854
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C/CCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCC/C=C/CCCCCCCC,-1.943095149
